coh_score,group
0.08848994982098835,2018
-1.0167534256786561,2018
-0.004422762540872054,2018
-0.11848523296073314,2018
-0.20450182879418063,2018
0.5981697976767014,2018
0.11553686788296795,2018
-0.028686336501518354,2018
-0.12425876222934626,2018
0.25562709028703173,2018
-0.2001697084537299,2018
0.17113293805385135,2018
0.4717972882830571,2018
0.2897878992096637,2018
1.4170107230787312,2018
0.0367381555843958,2018
-0.6063741542624647,2018
-0.3049807548738346,2018
0.5527926756216722,2018
-0.48771388430000245,2018
0.014732589894268107,2018
0.18598734374115286,2018
0.26104601908392816,2018
-0.19946794180608202,2018
-0.13593871485673087,2018
0.1441254942413754,2018
-0.18627674227418842,2018
0.0837477801025993,2018
0.3140117242662936,2018
-0.07227117434611977,2018
-0.2541925774728831,2018
-0.17515060073796818,2018
-0.09498657982047863,2018
0.0913987847363037,2018
0.2915066484982938,2018
-0.031162870306556605,2018
-0.09614719481033258,2018
0.03679718266603915,2018
0.1648943337208224,2018
0.11935019317984337,2018
0.09273170923477399,2018
-0.8450745579985518,2018
-0.4947708387359534,2018
0.7082957540406211,2018
0.5452431196874217,2018
-0.5056949966970127,2018
0.2415932889886061,2018
0.795154098653846,2018
-0.2293660159210667,2018
-0.3784861911354028,2018
0.30926572231783095,2018
-0.23259770823500023,2018
-0.2703411417460512,2018
0.43683527145670864,2018
0.4390004842737611,2018
-0.0995414320114494,2018
-0.3193312943538262,2018
0.400569393471166,2018
-0.03201991506886708,2018
-0.19756124172594428,2018
-0.008612031622041818,2018
-0.2856338056042159,2018
-0.41140060997935823,2018
-0.011693094984870154,2018
0.3666140185011687,2018
-0.4266938967698118,2018
0.6087880660495015,2018
-0.7944383074540587,2018
-0.4574901530160238,2018
0.09817609379256247,2018
0.274716237139946,2018
-0.023872857192218575,2018
0.7809931755489853,2018
-0.3276626710409626,2018
-0.37685833481414355,2018
-0.7009537558095851,2018
-0.24614457645272264,2018
-0.35231352713993147,2018
-0.3020565014071503,2018
0.3006676308314125,2018
-0.5110238122760643,2018
0.059364957973782766,2018
-0.39084910557636415,2018
0.24864053508413336,2018
-0.46814891163825084,2018
0.0459244321489037,2018
0.6406489530196801,2018
0.19381720455437165,2018
-0.15656900504622934,2018
-0.08182090773947834,2018
0.42003788050918967,2018
-0.36465812543335396,2018
-0.14153142922916942,2018
-0.0127817424338699,2018
-0.12417033564511194,2018
-0.5005519573376312,2018
-0.23790461315400716,2018
0.8105957747294689,2018
-0.4979956162356985,2018
0.6876687247516771,2018
0.8752713349913156,2018
-0.5007863508822703,2018
0.7851090170652393,2018
0.6972103556037038,2018
0.36888492548357604,2018
-0.7419532945690804,2018
0.6447228939608903,2018
0.11593218869122006,2018
-0.15703979640038804,2018
-0.3951613478123817,2018
0.07687588251126141,2018
0.5635314520074584,2018
-0.31551976767588946,2018
-0.19962747395572386,2018
-0.11068412615356908,2018
-0.2544882217465488,2018
-0.445347850728729,2018
1.1425749717427605,2018
0.7859861014731712,2018
0.015127858204657143,2018
-0.11361748534354241,2018
-0.21787683501211944,2018
-0.1536640397887163,2018
0.2473172784848978,2018
0.2246973687344484,2018
-0.5748408354721526,2018
0.4685767337032976,2018
-0.44818054284925235,2018
-0.11091310259722885,2018
0.7259454548187598,2018
-0.3600945351772319,2018
0.11340857893745646,2018
-0.6416095691545386,2018
0.4664658123905718,2018
-0.21087064192868046,2018
-0.5824573970476764,2018
-0.16042974644202213,2018
-0.9207867022778439,2018
-0.39378709562496583,2018
-0.1691494667204631,2018
-0.5103719214301972,2018
-0.13968435168949656,2018
0.17720423171240948,2018
-0.5269400999089232,2018
0.22598097382014332,2018
0.4645125475492227,2018
-0.7259015967606501,2018
-0.34211756320304626,2018
-0.025863673989436325,2018
-0.191380840498764,2018
0.31804917167657915,2018
0.1466918980312754,2018
-0.8436165930029826,2018
-0.031232258900882087,2018
-0.20371361226324586,2018
-0.2595273533608509,2018
-0.7544712944358629,2018
-0.12956656279603548,2018
0.03099537322546026,2018
-0.236088003195304,2018
0.44424664915460976,2018
0.07901990000742345,2018
-0.04024429201899974,2018
0.5915399699570669,2018
0.3233305987340314,2018
0.4465822589723312,2018
-0.3538835042468393,2018
-0.676534969984292,2018
-0.004367469308822639,2018
0.1627858333610512,2018
-0.030830391888450808,2018
-0.5879391245587812,2018
-0.2850258096956596,2018
-0.6508987660514463,2018
-0.5652138302112351,2018
-0.10590085684428459,2018
0.4221504921304758,2018
0.5465311289480398,2018
0.058480678538793525,2018
-0.38903194786277606,2018
0.6256094702945252,2018
-0.1319663691543364,2018
-0.45729282582009756,2018
0.28328996340758544,2018
0.2921399054499191,2018
0.4132905397702911,2018
0.4053567587488314,2018
0.7052337325730665,2018
0.9663352541321298,2018
-0.10079742962277762,2018
0.42608050809341064,2018
0.36654266972497157,2018
-0.28337739751747176,2018
-1.0509137992529949,2018
0.02195604659969756,2018
-0.3469408507509501,2018
0.12076560563137385,2018
-0.3838944720770682,2018
0.05733497686888235,2018
-1.0859898999560207,2018
-0.26605307941737794,2018
-0.3340948484468308,2018
-0.23401703793547943,2018
0.28296636909206646,2018
0.6679516668654504,2018
0.34502870256113916,2018
-0.8403347267743306,2018
-0.43883063574645426,2018
0.4576302396324183,2018
0.820039042430298,2018
0.45645523472801125,2018
0.542151462305383,2018
0.0756374846143949,2018
-0.019414266110371243,2018
-0.3056107868049721,2018
0.13428579576860403,2018
-0.24637776350026003,2018
-0.2586315519759966,2018
0.029496391736637446,2018
-0.31564448044367516,2018
-0.43823420264971613,2018
-0.4454232901391118,2018
-0.42443542187964917,2018
0.18278276200656546,2018
-0.09097931979118563,2018
0.5325388220690349,2018
-0.3431817396772338,2018
-0.3247777109675593,2018
0.0360864087380935,2018
-0.49497665324632206,2018
-0.3886744991070882,2018
0.09894139592944495,2018
-0.25138780403632927,2018
-0.04257642182961928,2018
0.3570314410198379,2018
0.30528966928355467,2018
-0.07787293476675301,2018
0.08286503410989547,2018
-0.05171192311970395,2018
0.03196971184270557,2018
0.8679388927385647,2018
-0.4985121185181451,2018
0.4454101274131072,2018
-0.26968060401915894,2018
-0.17135915174333158,2018
-0.22531971901502557,2018
0.1300526089136441,2018
-0.00605570522709071,2018
0.15480261167354792,2018
0.2770656387574955,2018
-0.2882332025045175,2018
-0.013045182906286534,2018
0.6425600340762708,2018
0.1136301982082112,2018
-0.25893180490445095,2018
-0.21050936003131707,2018
0.16669924087431648,2018
0.5041817175083743,2018
-0.6736299728122572,2018
0.14209401001574057,2018
0.27650539153357095,2018
0.28993942520812005,2018
-0.460049344082702,2018
-0.27518373473679764,2018
-0.6655555563985931,2018
-0.8668721955564834,2018
0.28437323742707127,2018
0.049953643595092245,2018
0.005814828026822023,2018
1.414394500255996,2018
0.9411144345606347,2018
-0.17863914205665785,2018
0.20407736491816314,2018
0.757122864076185,2018
0.3213641626361295,2018
0.20962720176456154,2018
-0.39638535796306684,2018
-0.43419171005375407,2018
0.09637610116757059,2018
0.980076626791955,2018
0.6549042218669532,2018
0.02158147185134927,2018
-0.19096610793491584,2018
0.02302474406333483,2018
-0.3740107624083429,2018
0.20090112557966203,2018
0.33025835589731745,2018
-0.06275436022723742,2018
0.5197508178623595,2018
-0.13038000683299153,2018
-0.06226540026661486,2018
0.16430320349849942,2018
-0.2766508222024132,2018
-0.34905064949926073,2018
0.4318044333589618,2018
0.36582594442503763,2018
-0.4417759853072637,2018
0.362408841375045,2018
-0.0540988395366922,2018
-0.25728450841856065,2018
0.2566590734346611,2018
0.0031047911011032564,2018
0.16024660783237568,2018
-0.05352425202179537,2018
-0.502120527864025,2018
-0.04386778445702525,2018
-0.5777517849995303,2018
0.29938935334720373,2018
-0.761521035198089,2018
0.3707712279754958,2018
-0.45778508653185035,2018
-0.5976725776618217,2018
0.08377186353199649,2018
-0.33424036161636345,2018
0.3249298626569526,2018
-0.6711568822032065,2018
-0.047049977235922906,2018
0.15075378694313205,2018
0.4117123709140706,2018
-0.010059664740972044,2018
0.26640837086559044,2018
1.0513773951071548,2018
0.33759929988742454,2018
0.23226092391179803,2018
-0.023626153426047476,2018
0.47010965212900147,2018
-0.1255274131308429,2018
-0.15144275557361178,2018
-0.3339051543890707,2018
-0.2938127620519845,2018
0.4800625961185749,2018
0.1812883355234032,2018
0.09829866710737178,2019
-0.019948553760941273,2019
-0.7633187742546345,2019
-0.22435819654560668,2019
-0.24937360958217727,2019
-0.36732097001048797,2019
-0.4244695971127553,2019
-0.09184917198515151,2019
1.0837445859743686,2019
-0.29935842744950864,2019
-0.6189658443173723,2019
-0.6617900526967021,2019
-0.10970430206781576,2019
0.2698706970978365,2019
0.12460024336725385,2019
0.5606973960409892,2019
0.28996386977147787,2019
-0.009388990195072429,2019
-0.2877446088179888,2019
0.10647241008892819,2019
-0.15794534853975167,2019
0.39040584974020004,2019
0.07947614945678987,2019
-0.33067786355321005,2019
-0.6429316415264263,2019
-0.08761385383179611,2019
-0.22230667393014378,2019
0.7287073381698386,2019
0.39084708678062763,2019
-0.30813896088380904,2019
-0.6243420377261218,2019
-0.01804888603015527,2019
-0.8128954399048892,2019
0.37172356338428625,2019
-0.14549100524943998,2019
-0.5436002952068048,2019
0.3068114201947683,2019
0.37869890518268484,2019
-0.2519907340468372,2019
0.1478705386860125,2019
0.5373583535485705,2019
0.3343889194320296,2019
0.14280592124416094,2019
0.36260816020480746,2019
-0.3890091926798634,2019
-0.26004018588886785,2019
-0.17449705997399545,2019
0.5237775002924758,2019
0.10635126174015537,2019
0.8008324331074309,2019
0.5370840976910157,2019
0.2594786298397636,2019
-0.15171172948392656,2019
0.18452308177210727,2019
-0.17259694863627265,2019
0.06290443507725486,2019
-0.5702946569956788,2019
-0.33536725096631936,2019
0.2229944187743262,2019
-0.467277724483212,2019
-0.2771546889943147,2019
0.7868095170235964,2019
0.19572049987282364,2019
-0.2406248566990335,2019
-0.207459028777706,2019
-0.6548722796013161,2019
0.6756004997979806,2019
-0.39685678828961374,2019
-0.017221272675810417,2019
-0.09893175521362488,2019
-0.6072771273998072,2019
0.24408488062005776,2019
0.17712928252188384,2019
0.06295185377295888,2019
-0.561034144933973,2019
-0.25873007127753395,2019
-0.398159087158802,2019
-0.422327009015392,2019
-0.30806080812958514,2019
-0.032474917156546,2019
0.5284761528380743,2019
-0.18829989935626218,2019
0.6328289597968132,2019
0.04225267026894115,2019
0.12041693906797099,2019
0.6476031314400308,2019
-0.209258095590464,2019
-0.24550817164486244,2019
-0.3218244659378802,2019
-0.6003910297213803,2019
-0.085559076465434,2019
0.10762383486720774,2019
-0.41550568862540055,2019
0.45403508389321195,2019
0.4333922827291547,2019
0.025106592649467272,2019
-0.6743455081064395,2019
0.21651875318539807,2019
0.33983356278669896,2019
-0.4289873787086958,2019
0.9412516437456204,2019
0.04041453119972782,2019
0.42038816827148745,2019
-1.0912637585731924,2019
-0.20144681160263517,2019
-0.012379577113653435,2019
-1.139579235864663,2019
0.23641141107114638,2019
0.13515703316870184,2019
-0.36647653345747366,2019
0.13297863789875192,2019
-0.12175745075926847,2019
0.21720849307643503,2019
0.3771508190105779,2019
-0.3946267571245195,2019
-0.3786163299288451,2019
0.159875021512727,2019
-0.031813045667423046,2019
0.10289359863952299,2019
0.06534389269671315,2019
-0.2427127726540312,2019
-0.3434891917072097,2019
-0.5904846558741078,2019
-0.5865389993161452,2019
0.43075121286515433,2019
0.4093040165328126,2019
-0.4721720087804083,2019
0.40058956060137607,2019
0.01802397469239168,2019
-0.010871805288708816,2019
-0.7530290528463215,2019
-0.45013979934868154,2019
-0.29280645523529997,2019
-0.1109049160793274,2019
-0.21098090041267056,2019
-0.1722787124133401,2019
-0.32652253490637445,2019
-0.9117465838254579,2019
0.6901341330535962,2019
-0.22936770720146904,2019
0.9272181059459487,2019
0.15282198609245642,2019
0.3531463326863676,2019
-0.6775539910994658,2019
0.18909487572829567,2019
0.5849936266103758,2019
0.14595215037440928,2019
-0.5783084002744368,2019
-0.03495160392616075,2019
-0.19754121792250715,2019
-0.07119146652804849,2019
-0.505508460954038,2019
-0.5251739140282086,2019
-0.6268636398831219,2019
-0.20840302669054594,2019
-0.09492702002122136,2019
-0.6980969044540687,2019
0.1125842875171259,2019
-0.0399967510724608,2019
-0.3128575489985326,2019
0.4026799752579918,2019
0.49546551541190126,2019
-0.10439849522582059,2019
0.18509991920804594,2019
-0.026467552542764054,2019
-0.07096806103178913,2019
0.671492459494608,2019
0.05608355367761385,2019
-0.4032242902524534,2019
-0.318459034434493,2019
-0.23482223411375086,2019
-0.11462756710380942,2019
-0.007396115621058971,2019
-0.14725842823993604,2019
0.23645640890513067,2019
-0.16507525909702586,2019
-0.43607702984233054,2019
0.2470936305634597,2019
-0.11086612564075601,2019
0.057073634209287315,2019
-0.9249203534539945,2019
-0.3823849862019958,2019
-0.5381233835527507,2019
-0.5533602454426199,2019
-0.8673500193727814,2019
0.5517557135145349,2019
0.5614570433279976,2019
-0.04252600895146675,2019
0.6368686291150689,2019
0.7511302963760584,2019
0.037861185962160086,2019
-0.45582488876804356,2019
0.40076173509993945,2019
-0.09633132110862855,2019
0.052193588385158037,2019
0.5935915413656826,2019
0.2678318403164442,2019
0.626070306716915,2019
0.30483322306780414,2019
0.28378421767650786,2019
0.24216756756466487,2019
0.052024692389203396,2019
-0.5094529287182598,2019
-0.17847863360372493,2019
0.551238464484488,2019
0.06764318673742607,2019
-0.05128559664728186,2019
0.7038089536592415,2019
0.4043273325184295,2019
-0.0064997445383283715,2019
0.18469432183570453,2019
0.0853458263709553,2019
0.5138521372004689,2019
-0.05044679481107254,2019
0.36388901762793724,2019
-0.9202380548362254,2019
-0.25610544504695015,2019
0.0779355520208356,2019
0.2033635422251288,2019
0.2817243017205899,2019
-0.2946391927570074,2019
-0.5715076798797901,2019
0.6223202059044401,2019
1.0920593682579458,2019
-0.04867579485388623,2019
-0.9349115873780445,2019
-0.11193618125945912,2019
-0.30346333057906655,2019
-0.23735640111226747,2019
0.003265233016129624,2019
0.22770655005894389,2019
-0.013357942781604912,2019
-0.33924130614542036,2019
-0.4124917792530519,2019
0.3075532764868467,2019
1.1863221420827121,2019
-0.21903526504124485,2019
0.1129252807805126,2019
0.8594334810510439,2019
0.14757908543298198,2019
-0.042417705211435716,2019
0.7181420560560712,2019
0.07664061332728232,2019
-0.008997955103061894,2019
0.2661610783796868,2019
-0.025547075549992353,2019
-0.24630941292428585,2019
-0.4474783721180575,2019
0.225564238719584,2019
-0.3403015394122395,2019
-0.032856632709584284,2019
-0.583002774821146,2019
-0.8218665128039063,2019
-0.262473370043441,2019
-0.1551499626170902,2019
0.013797747102796323,2019
-0.06256761175495397,2019
0.17653432429658175,2019
-0.29998484115725066,2019
-0.34847323689237397,2019
0.22366868392376874,2019
0.2948826089742864,2019
0.2945386958589916,2019
-0.3219013971973238,2019
-0.35328108247275497,2019
-0.2210414831074024,2019
-0.0023490636401658333,2019
0.6522478822118917,2019
0.41303004231543883,2019
0.003037778159697722,2019
-0.3560929356473947,2019
-0.706053260318927,2019
0.1027558571916944,2019
0.6560144171927588,2019
0.15577128845285335,2019
0.31009800101680096,2019
-0.0764615066368108,2019
-0.5781594713701885,2019
0.2515727693975825,2019
0.322530444047242,2019
0.4728979372903333,2019
-0.16150447074571425,2019
-0.393540292481853,2019
-0.482501324866424,2019
0.3054417803122944,2019
-0.23324583242671265,2019
-0.46294256234530623,2019
0.939513607505891,2019
0.04049688063133031,2019
-0.07741332382429096,2019
0.009683719536499777,2019
0.5957679125142866,2019
-0.011983871126121037,2019
-1.1408964477482324,2019
-0.35027055702625054,2019
0.5432613999874021,2019
-0.038047167458137424,2019
-0.16835312340593694,2019
0.07917439006297608,2019
0.9412516437456204,2019
-0.15266568221065072,2019
-0.008257444284002475,2019
-0.0027001945927278537,2019
-0.5518800038606665,2019
-0.6107029845837072,2019
0.5759347483900228,2019
-0.1735691854289223,2019
-0.20772304544394737,2019
0.5054682193042724,2019
-0.5053709996884922,2019
0.4010270863132118,2019
-0.631518281643441,2019
-0.029700749971990476,2019
0.2168442025996327,2019
-0.6206114686327043,2019
0.43820024904677535,2019
0.09848058827148029,2019
-0.06901650031238926,2019
0.6672408081195368,2019
-0.10258405198343852,2019
0.04927271841892815,2019
0.02975893755229062,2019
-0.06931156569220828,2019
0.05870676969110056,2019
-0.20708838716222197,2019
-0.05675719433726917,2019
-0.4653992825781642,2019
0.2739780888414409,2019
0.6126054577917449,2019
0.3017303623973437,2019
0.42588432852601077,2019
-0.3057737646681984,2019
-0.2664545085959299,2019
-0.6299911517190294,2019
-0.3419202553568997,2019
-0.14364263114177533,2019
-0.0753399208862963,2019
0.021317538659220685,2019
-0.2136715593397698,2019
0.0650912673308391,2019
0.04269903129318614,2019
-0.6905706631725413,2019
1.3133503187877544,2019
0.1747191096064186,2019
0.5630469056593921,2019
0.2623999954987485,2019
-0.25315038258933936,2019
-0.24206248195095306,2019
-0.45076734604020446,2019
-0.32823905887273824,2019
0.3174104081239828,2019
0.4110522756717621,2019
-0.7693462540100021,2019
-0.4570089463271292,2019
-0.37670315469640736,2019
-0.3021523758171471,2019
-0.33167290995583826,2019
0.33518743249967037,2019
0.6248422816149409,2019
-0.6131155052826266,2019
-0.38071284038077513,2019
-0.6728529039552756,2019
-0.6534675561402249,2019
-0.049531236348067935,2019
0.3002587856670515,2019
0.3008730331767306,2019
-0.2990078763611841,2019
-0.06986888771191894,2019
-0.17106227535392313,2019
0.5438856418182929,2019
-0.2638669182182288,2019
-0.15923818810492335,2019
0.4075491979137619,2019
0.6723206019195354,2019
-0.3931860587082329,2019
0.6437270927559583,2019
-0.06646410004892518,2019
0.02004194252054558,2019
-0.06930423559547527,2019
0.29766798560244295,2019
0.1234525212964668,2019
0.31055976315117745,2019
-0.19703261987054593,2019
0.2992255539271774,2019
0.6206654896875322,2019
0.5582573508112494,2019
1.3130050581359787,2019
0.16361573021009887,2019
0.38419994746811836,2019
0.17299702703710954,2019
-0.6289106787103955,2019
0.0014617367587802363,2019
-0.14490931034938698,2019
-0.21265937750917402,2019
-0.39315137544840467,2019
-0.21326300520613803,2019
-0.07140266107128793,2019
0.12016899276142035,2019
0.5411475954784467,2019
0.22380621861900565,2019
-0.43160956112820115,2019
0.3973445420939848,2019
-0.5860168505478899,2019
-0.6352365589644029,2019
0.2269374220627173,2019
-0.46937678181178416,2019
-0.6356977543314926,2019
0.39903963149666904,2019
-0.7597856732150284,2019
-0.4989241303403653,2019
-0.8777628607106056,2019
0.06769125090886015,2019
0.46779424075497616,2019
-0.41758213380922793,2019
-0.41681136745712416,2019
0.6033489174790948,2019
-0.7659918478006235,2019
0.33651697254536,2019
0.8603668568353857,2019
-0.1247626552433664,2019
0.27744922155871554,2019
-0.28240307233308476,2019
0.5214465418936921,2019
-0.19922378759098539,2019
0.17686729811840632,2019
-0.8163659101921911,2019
-0.3973051914907108,2019
-0.3308069962805372,2019
0.028345002429338906,2019
-1.0153109270698193,2019
-0.03918204022874404,2019
0.0706627620577707,2019
-0.1012436190188083,2019
0.5537281596943063,2019
-0.170519461664862,2019
0.7999988577728507,2019
-0.01966136366007683,2019
-0.5026587267246597,2019
-0.14830977150073613,2019
-0.04650465344322667,2019
-0.25956415665134985,2019
0.20254549915414607,2019
0.6778892474225711,2019
0.4572689373439263,2019
0.1644302512475799,2019
-0.8626629886381177,2019
-0.505032039381933,2019
-0.2034471505234323,2019
-0.4006746043810066,2019
-0.21857864707257352,2019
-0.4462185263790276,2019
-0.25284692884372234,2019
0.2439754990308576,2019
0.16198647182817247,2019
0.5645584290156707,2019
0.14114917732753662,2019
0.822477234037273,2019
0.31914079106824716,2019
0.4104360180964766,2019
0.08886772573952893,2019
0.6200465387408729,2019
0.45568476312789785,2019
-0.4167203237915998,2019
-0.8888678369332421,2019
0.39348417942841685,2019
0.237955633217746,2019
-0.7032329439260152,2019
-0.046147884163565335,2023
-0.13746628455200902,2023
-0.49064835651099153,2023
0.045604209410365755,2023
-0.5404428252190756,2023
-0.21811591909342123,2023
-0.25367330182267644,2023
-0.06675248259293969,2023
0.2535071136106901,2023
0.21115066177027209,2023
0.6939371078006847,2023
0.4835166722704014,2023
-0.24845042561358824,2023
0.007274561391953467,2023
-0.49296888374397657,2023
0.44350483702785354,2023
0.7586325849666687,2023
-0.21348435080065892,2023
-0.056061805743131035,2023
0.07580016448646246,2023
0.33731034972339813,2023
0.344169990983994,2023
-0.2561684460976266,2023
0.4945940301461712,2023
0.4209848233020445,2023
0.21963081834466644,2023
0.7382539099774482,2023
0.4184946059774141,2023
-0.5303342709792448,2023
0.4309054111267079,2023
-0.3997873068390632,2023
0.1638667283201579,2023
-0.547355314611559,2023
0.2969499516114307,2023
0.07710079722313333,2023
-0.5272202559723722,2023
0.5692814858219687,2023
-0.052689846999635706,2023
-1.6298715837612383,2023
-0.3060513805837634,2023
0.6710352794102709,2023
-0.37421335192006916,2023
-0.6434572153582574,2023
-0.39564193998196534,2023
0.5090592272091236,2023
-0.2721171268687891,2023
0.2987248193885613,2023
0.19826133925265504,2023
0.4241491917584917,2023
0.2729710459806283,2023
0.44399432860172583,2023
0.0834471053237142,2023
-0.11002890997519962,2023
-0.7545474566893444,2023
-0.1505007219892928,2023
-0.05934822930006676,2023
-0.08025501486567181,2023
0.5953491937896983,2023
-0.24501871395897393,2023
0.3060369600228766,2023
-0.10940992012020577,2023
-0.0926185761521398,2023
0.03835599096069352,2023
-0.24843532898080337,2023
0.7214024443199365,2023
-0.04669717567350219,2023
-1.1564213642395313,2023
0.15287995594134102,2023
-0.4862402215073153,2023
0.08803521833458516,2023
-0.26350218225865785,2023
0.0817911644121918,2023
0.03942573227022517,2023
0.1100719106240344,2023
-0.2311061479917971,2023
-0.3262310912375498,2023
-0.2503065835840868,2023
0.2115396224932308,2023
-0.1321395793632649,2023
-0.1630208129986819,2023
-0.21347975501985575,2023
0.4752397628105636,2023
0.46723592734255054,2023
0.154936889427736,2023
0.9132521997496472,2023
-0.4630581743613658,2023
0.7193096134655548,2023
-0.1407935119739421,2023
0.1942531269022852,2023
0.24977483366250816,2023
-0.1928442803111578,2023
-0.4591853719635461,2023
0.5934768319475252,2023
-0.1562424936027862,2023
-0.43754495975413954,2023
0.3187250973984895,2023
-0.01970234277435821,2023
-0.41374423997408283,2023
-0.24492909505724633,2023
0.6866318726240851,2023
0.019436401630249036,2023
0.37606450454829826,2023
-0.026049394589300272,2023
-0.035041221073777266,2023
1.2034174316299922,2023
-0.2069988908311447,2023
-0.08025352573444758,2023
-0.29088439593943977,2023
-0.09323596764766906,2023
-0.2459196757597666,2023
0.012846320123201497,2023
0.6794040741068119,2023
0.6329667746561513,2023
0.2100499903536113,2023
0.27638457781830505,2023
-0.06733345326377108,2023
-0.7422590853045316,2023
-0.2707777597098722,2023
-0.11109920216586845,2023
-0.17290309203030998,2023
0.1878648510935918,2023
0.15612010847569247,2023
0.6926905069578332,2023
-0.2550846123638308,2023
-0.1747960822186204,2023
-0.007604445081531804,2023
-0.14967894119565658,2023
0.0388182032218317,2023
0.10100907870693436,2023
-0.282343297167237,2023
0.053652821063278545,2023
0.14494192930853414,2023
-0.37260072790933735,2023
-0.5588936411346003,2023
-0.31010209897216756,2023
0.4147050245929654,2023
0.7205446762836003,2023
0.53225535804495,2023
0.4514383003428093,2023
-0.00017203104278705274,2023
-0.15281640273239033,2023
-0.1550606063312666,2023
-0.6791473320261229,2023
-0.31271751854317953,2023
0.19822015335577317,2023
0.634343076311997,2023
0.07400468664982203,2023
0.1611049868354886,2023
0.800709301676359,2023
-0.1928808922860259,2023
-0.15264934100829783,2023
-0.08351647967236467,2023
0.25206525531146745,2023
-0.19973971537866947,2023
0.06934646225446439,2023
0.29909173053928745,2023
0.6546855870125409,2023
0.22864103492377685,2023
-0.05897832033722391,2023
0.28419859702882466,2023
0.34440075180594387,2023
0.1101519790729446,2023
0.045604209410365755,2023
0.06264215281078471,2023
-0.897949457567781,2023
0.3598596021079063,2023
0.07440964074130466,2023
0.4101577077727128,2023
0.3728619857890818,2023
-0.2662994729494574,2023
0.42424781495241376,2023
-0.06915243105076953,2023
-0.3833580090485473,2023
-0.10969492972834696,2023
0.2723407301321851,2023
0.851648127356435,2023
-0.21042155300001658,2023
0.3108543246520653,2023
0.14167263842512492,2023
0.07055368316055469,2023
0.13459675887174163,2023
-0.4211012847969462,2023
0.6546855870125409,2023
0.3786999293931199,2023
0.37642854755932126,2023
0.055512503454230866,2023
-0.7767771716512247,2023
-0.441160383615014,2023
-0.24462454459422392,2023
0.804318073556928,2023
0.052711084606724676,2023
-0.02476730759218251,2023
-0.7767771716512247,2023
0.0921397432063822,2023
-0.3269838327339949,2023
-0.08422219067738894,2023
